Bellmunt,Australia
Benediction,Australia
Berecz,Australia
Betsayah,Australia
betsayah,Iran
Betsayeh,Australia
Beyene,Australia
Bhan Karem Daddoo,Iraq
Bhavanaben,India
Bibi,Burma (Myanmar)
Bibi,Pakistan
Bilal,Pakistan
Birhan,Ethiopia
Biru,Ethiopia
Bishop,Australia
Biskup,Australia
Black,Australia
Blackshaw,Australia
Blaik,Australia
Bloom,Australia
Bol,Australia
Bol,Sudan
Bolic,Bosnia and Herzegovina
Boyd,Australia
Breanna,Australia
Brek,Australia
BREK,Syria
Brentwood,Australia
BROOK,Australia
"Brough ",New Zealand
Brown,Australia
Bryant,Australia
Bryant,Liberia
Buckman,Australia
Bugg,Australia
Buhagiar,Australia
Bulinski,Australia
Bulinski,Poland
Cabato,Australia
Cabato,Philippines
Caddy,Australia
Cai,China (excludes SARs and Taiwan)
Cam,China (excludes SARs and Taiwan)
Campbell,Australia
Cao,Australia
Cao,China (excludes SARs and Taiwan)
Capanda,Australia
Capanda,Poland
Capanda,"Polynesia (excludes Hawaii), nec"
Carlon,Australia
Carr,Australia
Caspersz,Australia
Cate,Australia
Cecil,Australia
"Cecil ",Cook Islands
Celep,Australia
Ceu,Australia
Chamous,Syria
Chandler,Australia
Chau,Australia
Cherinet,Australia
Cheung-Pun,Australia
Child,Australia
Chliwit,Australia
Chliwit,Syria
CHOL,Australia
Chol,Sudan
Chowdhury,Australia
Chowdhury,India
Cleary,Australia
Collins,Australia
Colman,Australia
Colombini,Australia
Cook,Australia
Cooper-Tougbay,Australia
Coote,New Zealand
Costello,Australia
Coulston,Australia
Cousens,Australia
Cox,Australia
Craig,Australia
Crnojevic,Australia
Cukadar,Australia
Cunnington,Australia
Cutajar,Australia
D' Ath,Australia
Dadon,Israel
Daghagheleh,Iran
Dahdal,Syria
DAHIR,Ethiopia
Dahir,Kenya
Dankalay,Malaysia
Daoud,Australia
Daoud,Iraq
D'Ath,Australia
Dau,Australia
DAULAGHAR,India
Davey,Australia
David,Australia
Dawood,Australia
Deeb,Australia
Deeb,Syria
Delemsah,Australia
Demewoz,Ethiopia
Deng,Australia
"Deng ",Sudan
Dennaoui,Australia
Dernehl,Australia
Desta,Ethiopia
Deverill,Australia
dharmadas,Sri Lanka
Dhickey,China (excludes SARs and Taiwan)
Dib,Syria
Dietrich,Australia
Don,Australia
Donald,Australia
Dong,Australia
Dong,China (excludes SARs and Taiwan)
Dougherty,Australia
Druitt,Australia
Dugdale,Australia
dugheeti,Australia
Duku,Australia
Duku,Sudan
Duong,Australia
Duong,Vietnam
Dut,Australia
Dut,Sudan
Dwyer,Australia
Dzamastagic,Bosnia and Herzegovina
EBibi,Pakistan
Ekeocha,Australia
Ekeocha,Nigeria
"El Koji ",Australia
El Zein,Lebanon
Elanga,Australia
El-Houli,Australia
Elias,Australia
El-Sayed,Australia
El-Sayed,Lebanon
El'sheikh,Australia
Enosa,New Zealand
Enthnyam,Mongolia
Erald,Albania
Erisha,Australia
Evans,Australia
Ezekiela,Australia
Ezzeddine,Australia
Ezzeddine,Lebanon
Faifili,New Zealand
Fairclough,Australia
Fale-Bourke,New Zealand
Falla,Australia
Fallon,Australia
Falzon,Australia
Fangaaake,Australia
Fangaake,Australia
Farah,Australia
FARAH,Somalia
Farah,Syria
Farhrh,Iraq
Faroug,Australia
Fazzolari,Australia
Fear,Australia
Fernandes,India
Fickak,Australia
Fiorenza,Australia
Fofana,Australia
Folino,Australia
Foliola,Australia
Foliola,New Zealand
Fourie,Australia
Frankes,Australia
Froling,Australia
Gak,Australia
Gak,Sudan
Galea,Australia
Gamozo,Australia
GAMOZO,Philippines
Ganger,Australia
GAO,China (excludes SARs and Taiwan)
Garevska,Australia
Gatachw,Australia
Gates,New Zealand
Gates-Enosa,Australia
Gbusseh,Australia
Gbusseh,Liberia
Gebeil,Australia
Gebeil,Syria
Gebremskel,Australia
Gebrewahid,Australia
Gebrewahid,Eritrea
Gebreyesus,{Obs} Sub-Saharan Africa
Georggieviska,Former Yugoslav Republic of Macedonia (FYROM)
Georgieviska,Australia
Georgieviski,Australia
GEORGIEVSKI,Australia
Gerezgher,Australia
Getachoo,Australia
Getahun,Australia
Ghasem Zadeh,Australia
Giokas,Australia
Glamoclija,Australia
Glamoclija,Serbia
Glennie,Australia
Gno,Vietnam
Goldsmith,Australia
Goldsmith,Israel
Gondwe,Australia
Grainer,Australia
Green,Australia
Greenwood,Australia
Groenlund,Australia
Groenlund,Norway
GUERRA,Australia
Gupta,India
Gutu,Australia
Ha,Australia
HA,Vietnam
Habeeb,Iraq
Hadday,Australia
Hadday,Iraq
Hafner,Australia
Haftu,Australia
Hailu,Ethiopia
Hajay,Eritrea
Hall,Australia
Halstead,Australia
Hamad,Australia
Hammad,Ethiopia
Hammadi,Australia
Hammadi,Iran
Hampson,Australia
Hampsted,Australia
Hamzah,Malaysia
Hanna,Iraq
Harerimana,Australia
Harerimana,Burundi
Harley,Australia
Harrison,Australia
Hasoonizadeh,Iran
Hassab,Sudan
Hassan,Australia
Hassan,Bangladesh
Hassan,Lebanon
Hassan,Sudan
Hastings,Australia
Hayes,Australia
Heaven,Australia
Heeman,Australia
Heidari,Iran
Heinzel-Nyahuma,Australia
"Heiu ",New Zealand
Henry-Camilleri,Australia
Hermiz,Iraq
Hetherington,Australia
Ho,Australia
Ho,East Timor
Hoarynjod,Australia
Hoarynjod,Iraq
Holcraft,Australia
Holland,Australia
Hormazabal,Chile
Hormazabol,Australia
Hossain,Bangladesh
hovezae,Australia
hovezae,Nauru
Hoy,Australia
Hurmiz,Australia
Hussain,Australia
HUSSAIN,Fiji
Hussain,Pakistan
Hussein,Australia
Hussein,Kenya
Hussein,Turkey
Hussein Yusuf,Ethiopia
Hutchins,Australia
Ibraham,Iraq
Ibrahim,Australia
Ibrahim,Iran
Ibrahim,Iraq
IBRAHIM,Somalia
Ibrahimi,Iraq
Infant,Australia
Infante,Philippines
ISHA,Australia
ISHA,Eritrea
Ismail,Australia
Ismilli,Australia
Israel,Australia
Issam,Australia
Istanbouli,Australia
Istanbouli,Syria
Isteefan,Australia
Isteefan,Iraq
Jaharanfarahshirazi,Iran
Jakiya,Bangladesh
Jaknouz,Australia
Jalileh,Iran
Jamal Mohamed,Australia
Jamal Mohamed,Kenya
James,Sudan
"James Heinzel ",Australia
Jasser,Australia
Jasser,Eritrea
Java,Australia
Jbeil,Syria
Jentzen,Liberia
Jerjes,Iraq
Jessendran,Australia
Jessendran,Sri Lanka
Jetson,Australia
Jivani,Afghanistan
Jivani,Australia
Johnson,Australia
Jok,Australia
Jok,Sudan
Joshi,Australia
Joshi,India
Jovic,Australia
Jovic,Syria
Kadhim Kamel,Malaysia
Kamanda,Sierra Leone
Kamara,Liberia
Kana,Ethiopia
Kang,Australia
Karandagoda,Australia
Karandagoda,Sri Lanka
Karanfilovski,Australia
Karimi,Australia
Karimi,Iran
KASMOUSA,Iraq
kata,Australia
Kata,New Zealand
Kaufana,Australia
Kaur,Australia
KAUR,India
Kazemnia,Iran
Kearney,Australia
Kelk,Australia
Kelkay,Algeria
Kennah,Sierra Leone
Khaknejad,Iran
Khaled,Lebanon
Khan Mohammadi Boostani,Iran
Khandaker,Australia
Khedim,Algeria
Khedim,Australia
Khonawam,Indonesia
Khoramdel,Australia
Khoramdel,Iran
Khoushaba,Australia
Khoushaba,Syria
Kieu,Australia
Kieu,Vietnam
Kim,Australia
Kim,"Korea, Republic of (South)"
King,Australia
Kishor,Nepal
Kitchenham,Australia
Kitchenhan,Australia
Kito,Australia
Klein,Australia
Koder,Australia
Kodra,Albania
Koka,Australia
Koka,Iran
Koka,Iraq
KoKo,Australia
Kona,Ghana
KORIAL,Iraq
Koye,Australia
Koye,Ethiopia
KRASTS,Australia
Kuchath,Australia
Kuganeswaran,Sri Lanka
Kun,Australia
Kwad,Iraq
kylie,Australia
Lababidi,Australia
Lacey,Australia
Laws,Australia
Le,Australia
Le,Vietnam
Lebehen,Australia
Leghari,Pakistan
Leicester,Australia
Leong,Australia
Lestrange,Australia
Lewis,Australia
Lewis,England
"Li ",China (excludes SARs and Taiwan)
Liang,Vietnam
Ling,Malaysia
Linn,Australia
Linton,Australia
Lising,Philippines
Lloyd,Australia
Ly,Vietnam
Lyno,Australia
Lyno,Burma (Myanmar)
Maalin,Somalia
Machike,Australia
Mackenzie,Australia
Mackintosh,Australia
Mackintosh,England
Mackintosh-Bedggood,Australia
Mackley,Australia
Mahamed,Kenya
Mahammed,Ethiopia
Mahat,Australia
Mahat,Ethiopia
Majeed,Australia
Majuch,Australia
Makelele,"Congo, Democratic Republic of"
Makho,Iraq
Maksabo,Iraq
Malala Pulu,Australia
Mallua,Australia
Mallua,Indonesia
MAMOT,Australia
Mamoun,Australia
Managidew,Australia
MANJAH,Syria
Manshawi,Iran
Manyang,Australia
Manyang,Sudan
Marammazi,Australia
Marammazi,Iran
Marion,Australia
Maroka,Australia
Maroka,Iraq
Maror,Kenya
Martinali,Australia
Martinez,Australia
Maryfield,Australia
Masha Ali,Australia
Masha Ali,Iran
Matavao,Samoa
Mateiasevici,Australia
Mathiang,Sudan
Matthew,Australia
Matthewson,Australia
Matti,Australia
Matti,Iraq
Mayen,Australia
Mayen,Sudan
Maylee,Liberia
Mazahrie,Australia
MBONIMPA,Uganda
Mc,Australia
Mcauliffe,Australia
Mcdermott,Australia
McDonald,Australia
McHugh,Australia
Mdhje,Australia
Mee,Australia
Meheri,Bangladesh
Mengesha,Australia
"Merchant ",Australia
Merrifield,Australia
Mesele,Ethiopia
Michaele,Australia
Michaele,Eritrea
Millar,Australia
Miller,Australia
Mina,Australia
Mina,Iraq
Mirjafari,Iran
Moala,Australia
Moala,Tonga
Mogoei,Iran
Mohamad,Australia
Mohamed,Ethiopia
Mohamed,Kenya
Mohamed,Somalia
Mohamed Abdulle,Ethiopia
Mohammed,Eritrea
Mohammed,India
Mohammed,Somalia
Moise,Congo
Mollaei,Australia
Mollaei,Iran
Monaghan,Australia
Moorfoot,Australia
Morgan,Australia
Morgan,Egypt
MOUAKKAD,Did not meet client - could not ascertain
Moustafa,Australia
Mrammazi,Australia
Muaz,Ethiopia
Mumba,Australia
Mumba,Zambia
MUMTAZ,Pakistan
Munro,Australia
Murray,Australia
Musa,Australia
Musa,Somalia
Musonda,Australia
Mustafa,Australia
Mustafa,Lebanon
Mutjaba,Australia
Mutjaba,New Zealand
"Mutjaba ",Pakistan
Muwafaq Kamil,Iraq
Myint,Australia
Myint,Burma (Myanmar)
Nabalarua,Australia
Nabalaurua,Australia
Nadiligo,Australia
Naing,Burma (Myanmar)
Najafe,Iran
Napaa,Australia
Napaa,Tonga
Nasi,Iraq
Nasiri,Iran
Nasralla,Australia
Nasralla,Philippines
NAZ,Bangladesh
Nazari,Iran
Negash,Australia
Negash,Ethiopia
Negravi,Australia
Negravi,Iran
Negravi,Iraq
Negrvi,Iran
Nekhaeel,Iraq
Nemer,Syria
Nepal,Australia
Nerves,Australia
"Ngor ",Kenya
Nguyen,Australia
Nguyen,Vietnam
"Nguyen Le ",Vietnam
Nigatu,Australia
Nilsson,Australia
nisa,Pakistan
Noaman,Iraq
Noor,Saudi Arabia
Nor,Somalia
NOUFAL,Iraq
Ntakidemna,Australia
Nugyen,Australia
Nure,Australia
Nure,Ethiopia
NUREDINI,Australia
Nurenini,Australia
Nuygen,Australia
Nwachukwu,Australia
Nwachukwu,Malaysia
Nwachukwu,Nigeria
Nyahuma,Australia
Nyok,Australia
Nyol,Australia
Nyoul,Australia
Ogunsanya,Australia
Ogunsanya,Nigeria
Omar,Somalia
Omer,Australia
Onyinkwa,Australia
Oriaku,Australia
Osbutey,Australia
Osman,Australia
Osman-Mussa,Ethiopia
O'Sullivan,Australia
Otten,Australia
Paki,Australia
Paki,New Zealand
Palfi,Australia
Palis,Australia
Pandaka,"Congo, Democratic Republic of"
Panneeselvam,Sri Lanka
Pannett,Australia
Pante,Philippines
Papalii,Australia
Papalli,Australia
PARANAVITANE,Australia
Parsons,Australia
Patha,Australia
Patha,India
Pathik,Australia
Pathik,Fiji
Pati,New Zealand
Patrice,Australia
Pavey,Australia
Peers,Australia
Pennington,Australia
Peter,Australia
PETERS,Australia
Pettifor,Thailand
Pham,Australia
Pham,Vietnam
PHANDANOUVONG,Australia
Pittaway,Australia
Plessas,Australia
Potter,Australia
Premdos,Australia
Premdoss,Australia
Premdoss,India
Pulu,Australia
Puoch,Australia
Qabo,Australia
Qasmousa,Iraq
Qaso,Syria
Qasoutrus,Iraq
QAWRIAN,Iraq
Qiryaqoz,Iraq
Quinlin,Australia
Qureshi,Australia
Rabahi,Australia
Rabbit,Australia
Rabeh,Lebanon
Raghe,Australia
Raghe,Somalia
RAJEVIC,Australia
Rajha,Syria
Ramsdale,Australia
Rasuninya,Australia
Rasuninya,Iran
Reynolds,Australia
Reynolds,Bangladesh
Riar,Australia
Riar,India
Ridout,Australia
Ridout,New Zealand
Riky,Australia
Robinson,Australia
Rodrigues,Australia
Rodrigues,India
Rose,Australia
Rosewarne,Australia
Rubab,Australia
Rubab,Pakistan
Rumagit,Indonesia
Rumana,Australia
Rundell-Pennington,Australia
Rutland,Australia
Saad,Australia
Saadallah,Iraq
Saadedin,Australia
Saadedin,Malaysia
Sabaghie,Iran
Sabanga,Central African Republic
Saeed Jani,Iraq
Saeidavi,Iran
SAFIE,Iran
Safo,Australia
Said,Australia
Said,Egypt
Saifan,Syria
Saleh,Australia
Saleh,Kuwait
Salim,Iraq
Salim,Jordan
Salima,Australia
Salima,Somalia
Salman,Iraq
Saloum,Australia
Saloum,Syria
Samaan,Syria
Sanbo,Iraq
Sandhir,India
Sani,Australia
Sanojpl,Australia
Sanojpl,Burma (Myanmar)
Sanoum,Lebanon
Saqar,Iraq
Saqat,Iraq
Satoa,Australia
Satoa,New Zealand
Saweres,Egypt
Sayahi,Australia
sayahi,Iran
Scarlett,New Zealand
Scott,Australia
Scott-Chase,Australia
Sekhon,India
Sever,Australia
Shadad,Australia
SHAFEEQ,Iraq
Shahad,Australia
Shaik,India
SHAIK,Pakistan
Shale,Australia
Shale,Kenya
Shamoee,Australia
Shamoee,Iraq
Shamoon,Iraq
Shamout,Syria
Sharif,Australia
Sharp,New Zealand
Shaw,Australia
Shekari,Iran
Shittu,Australia
Shittu,Nigeria
Shlaibeq,Australia
Shlil,Syria
Shoaib,Australia
Shoaib,Bangladesh
Shomaili,Australia
Shomaili,Iran
Shumis,Australia
Shumis,Iraq
Sibhatu,Ethiopia
SINGH,Australia
Singh,India
Singh Sudan,Australia
Sioufi,Australia
Sioufi,Syria
Siraj,Eritrea
Sirbubalo,Australia
Siwakoti,Bhutan
Slikhan,Syria
Smileska,Australia
SMITH,Australia
Smithson,Australia
Smithson,Did not meet client - could not ascertain
Snij,Australia
Snij,Did not meet client - could not ascertain
So,Hong Kong (SAR of China)
Solaqa,Iraq
Soleimani,Australia
SOLOMON,Ethiopia
Soran,Iraq
Sorenson,Australia
Soueid,Australia
Souied,Australia
Spagnoala,Australia
Spagnuola,Australia
Spagnuola,Italy
Sparks-O'Sullivan,Australia
Spencer,Australia
Stamenkovic,Australia
Stefanovska,Australia
Stefanovski-Biu,Australia
Steinbock,Australia
Stewart,Australia
Stojcevski,Australia
Stokes,Australia
subramaniam,Malaysia
Sudan,Australia
Sudi,Ethiopia
SUHANI,Bangladesh
Sukor,Australia
Suleiman,Australia
Suleiman,Iraq
Sullivan,Australia
Sultan,Saudi Arabia
Syed,Bangladesh
Symes,Australia
Symes,New Zealand
Ta,Vietnam
Taang,Burma (Myanmar)
TABARTEH,Iran
Tagavaimotu,New Zealand
Talbie,Australia
Taleb,Australia
Taleb,Lebanon
Tamoua,Tonga
Taouk,Australia
Taouk,Lebanon
Tavangarnezhad,Australia
Tawhi,Australia
Tawhi,New Zealand
Taylor,Australia
Teao,Cook Islands
Teare,Australia
Tefera,Australia
Temam,Australia
Terfa,Australia
Terfa,Ethiopia
Tewle,Eritrea
Thaleb,Australia
Thaleb,Iraq
Tham,Australia
Tham,Indonesia
THEISINGER,Mauritius
Thieu,Australia
Thieu.,Australia
Thomas,Australia
Tilkington,Australia
Timori,Afghanistan
Timori,Australia
Tiruneh,Ethiopia
Torabi,Iran
TOUMA,Syria
Tozer,Australia
Tran,Australia
Tran,Vietnam
Tran. (DO NOT USE),Australia
Trevena,Australia
Trinh,Vietnam
TRNJAN,Syria
Tuitufu,Australia
Tuitufu,Tonga
Turay,Australia
Turner,Australia
Twyman-Heaven,England
Ulberg,Australia
Ulberg,Samoa
unborn,Australia
Unborn Dada,Australia
Unknown,Australia
Unknown,China (excludes SARs and Taiwan)
"unknown ",Iraq
Unknwon,Australia
Unkown,Australia
Usman,Australia
Valian,Australia
VALIAN,Iran
Valipour,Australia
Valipour,Iran
Varu,Australia
Vesel,Australia
Vong,Australia
Vong,East Timor
Wait,Australia
Walker,Australia
Wallace,New Zealand
Warn,Australia
Weheliye,Somalia
Weldegebriel,Ethiopia
Welegebriel,Australia
West,Australia
Whalan,Australia
Williams,Australia
wilson,Australia
Woldasemiyet,Australia
Woldasemiyet,Ethiopia
"Wood ",Australia
Woresworth,Australia
Wyatt,Australia
"Xu ",Australia
"Xu ",China (excludes SARs and Taiwan)
Yalda,Iraq
Yaldoka,Turkey
Yalduka,Iraq
Yamam,Ethiopia
Yang,China (excludes SARs and Taiwan)
Yaqo,Australia
Yaqo,Iraq
Ying,Australia
Ying,Indonesia
Yonan,Australia
Yormie,Australia
Yousefnejad,Iran
Yousif,Australia
Yousif,Iraq
Youssouf,Australia
Youssouf,Somalia
Yuncken,Australia
Yusuf,Australia
Yuusuf,Somalia
Zaatari,Australia
Zaatari,Lebanon
Zahabi,Australia
Zahabi,Iran
"Zahid ",Australia
ZAKARIA,Australia
Zakariya,Iraq
Zakko,Iraq
Zara,Australia
Zaya,Iraq
ZAYAT,Australia
Zerafa,Australia
ZERNA,Australia
Zolghadr,Australia
Zolghadr,Iran
Zulkernain,Australia
Zuniga,Australia
